TxHash,From,To,Value
0xe5e5e859db1b741ba5eab50384e457ce01a169e2b4695c80c73c715216c07db9,0x8e241a4d324fee08a1cc87d70151b775621dcda2,BinanceWallet,1.39958 Ether
0x4c4f09d14cc1f9aca175b2791fc19cf9c6976a694231c37ac629b800a87b2386,0x344f070c44fd8363d2c00c0750a4ba4ee5d7bffa,BinanceWallet,0.78229814 Ether
0x63c42af5a1c05c68ef061758c792b69d45fc0afb5a00b8ad970b6cc8c5d3c629,0x8ebf6a1eb71faf9a9ec972512fb704ebd20143c1,BinanceWallet,0.99958 Ether
0x32b96f6934e0555a70d26fdb5193d9ac31603533cbe4879eabd7a41b9031892b,0xd616bcb8d29f16a37451dffc9db580f0db37da69,BinanceWallet,3.5855 Ether
0x240820c8f78b566cf39743250d5084151f4848a84ec691fb27823ee94119dede,0x525d87b3894129f5dbcf4e0b3fc7447b17921a39,BinanceWallet,1.07093187 Ether
0xd28f9c453ef60379805ed426c3fc48f0737ebd22fe5188997563bebeb64d452b,0x1c0a4b3a9dc7799d7c04e70fd4af0fde65aefff4,BinanceWallet,4.19958 Ether
0xa28b54aeef055e7f42acf249178e425b9e36422337150d299b13cb00da68dbaa,0xf44b6bd7212693f308c36c09907f424c9d280de8,BinanceWallet,1.52443519 Ether
0xf009586f5a24f7a957228d5a4ff1bf24ee3788327351182043ce3ad49f8d01c4,0x127b3c082a08303773e8c39cec5e0a4b4f9d0a27,BinanceWallet,4.49811 Ether
0x57ce05bd3b48c71d98ba20abd1e3267160583718d1dd7be4b2633154a54911de,0xcdfa0f83d1e1637ef8c3e5ba2b47e7a2502bc7c5,BinanceWallet,5.13442029 Ether
0x72af72c4661393c3e8f81cf2e95f632ac9c0cd9ec9be13a192417fd9441340eb,0x71d907b31aadbf3ab9bf4a06ceb32506f5be895b,BinanceWallet,1.53205 Ether
0x3b211359eeb7d6abd7054623d81f9fc2c6b3200169261c3fd815dee2a4c15d9b,0x91707096a66a361799ad1cc563eef10360c88da4,BinanceWallet,2.004159905676461 Ether
0xefc2e5ea89228a80e9b3db7737f009752a0f050c3d27f53b45cb90e1bc917afd,0x112bef7700bf45dfad55688c6957a864af9871ae,BinanceWallet,29.99958 Ether
0x502f8564b75b401e5c48c99d828c8d4484a6758130ba7def56153e106ccff5ec,0x8b22f0240add8f8032e1d4f3f4098a48d9e106e7,BinanceWallet,4.33870216 Ether
0xe51385dbd8cbf8719ceabe09066401e2f99b162285d521bda3039d6b46a07a80,0x68a68fd3befe48faa8878486c184f7811ebc9e89,BinanceWallet,1.26851207 Ether
0xa8e279c2c97d0d19bdc2d70cef6fb79def9fc29f841398c1147a5c9182f4ed5f,0x7fab4f2985a4abdb7a386c9cbf05768c98ea5d8b,BinanceWallet,0.76259427 Ether
0x2bce537d60772e07032cefa48eae64ecfab6e6a8b49ecdd63768e0eb562b3706,0x54fa4115ca26864f7d2a363e219578bfd57557f3,BinanceWallet,5.334 Ether
0xe3e71b337d007cd2ea04e6a0b0d43c8a75834efebeca7837ca85298c40442e1d,0x3387a995532f1c370260c60bb5acd89b1879fc80,BinanceWallet,1.50958 Ether
0xbe1d15e1a4f38cfb39665c72ee4ed2a9bd13a399247a4661999243102b4b0c0e,0xdd03d7f9246190c3b71995f47586d640058dfa4e,BinanceWallet,4.79958 Ether
0xe3a51bd2b9e3704680a9d8315c95c410fb08b81fa229ac549640f696dc154252,0xd1b55951089be73b6114cc8d2543e639fe03af42,BinanceWallet,1.1343128 Ether
0xac9f0e407740b000a1b5ba2af3018862e5c3fefc797cb04ed3edb01ff5d42b85,0xd26598b1cb8c652cb373664e5e6fc05d75fca96d,BinanceWallet,1.792571 Ether
0x98f38b3234514e82c0df0d9c63c1721d54346b7d869d9059b8492675721c04ae,0x91bbd7d2491c471ca8c704c4189e3bb84c9e5120,BinanceWallet,1.79958 Ether
0xc5ca835c9a2dee4ce97ab37624a4fbaeb9496cfa8aa7a714583092e31a7fce09,0x94704970e6fb2a825adc69b71240fb11f1cd0d04,BinanceWallet,8.10580498 Ether
0x751e7217917230c4ea7bf240c08e1c14ed739a763c974db8c91546ddc833b88b,0xd34dd07115f55a30ebbd858325784b2f2fa28d43,BinanceWallet,7.29 Ether
0x622a03a153a0b0fb66a688204192222148c73009470e4ffb7340f6bed8fe9b61,0x8a66ac86058bb17580f6849084b5d9e2811efe4d,BinanceWallet,7.099475 Ether
0xe4c569b7ff7632638c13f7b9d5342198e24415a3aa32fe137200555f52a314b9,0x0e785452424143c2c697a454b6da4c775917a913,BinanceWallet,6.99958 Ether
0xfb4c96f6735be5493fbcdc132377a3658eb7a12fa99a36872273e75b35c4812c,0xa323e7749973138f4d30f8d8495d62c7a049b782,BinanceWallet,5.78078381 Ether
0x6ada7f8806717ba9fcd4b501cbc3891b7f55ed431fb87f75ec3272330982b0a2,0x0bd9e0058aded0e523bb32fa2260e4d10ae1ffa1,BinanceWallet,4.99958 Ether
0x40d23382158071abd337c87e0e4db4111e00d1224b8d7ab519acfeccd1fa282b,0xe3e92271315ff682ca80d0d8864cdc6f20e3b844,BinanceWallet,9.678929 Ether
0x8cf0ad734d1a04a4a378b6974fd9628902c78002872c49d47c559ebf570873c0,0x039e770afaebc4d6b3a8405bb6e99896ebfa4984,BinanceWallet,2.999475 Ether
0x195c6608efdd8c835d56e5399ba4b275e08f8e45f03bd0a9e3268a3472cf9b90,0x8137ddb229807934ed59a8a947fd5372602b1d65,BinanceWallet,11.7644935 Ether
0xf5ca5693c77cbced3bd0aba64ffcf53f796b72510661d29935d51b89f7cccba5,0x140d71c305e711d2ef8ce3a77fceaadfb12f1a93,BinanceWallet,1.99937 Ether
0x47477a869b3b0f2f8d8b90c5eb5a29688faa5826917e2cdda247b7f80b43e2c8,0xe7aa7ae933b39d9e8daf2e07d2304364ef340a6c,BinanceWallet,11.34958 Ether
0x3b23c91eae0837841cec0af78c320a5c9e41c0bbb45e8561a833f5ddb2ea0351,0xb5837e44561eb2aae6ab883fa155a1e0a7818e70,BinanceWallet,16.93361743 Ether
0x79ed0a6467ee6b415ba815ddd17bbf12f2c4f7bfe2bbd1de80f288b9afea2395,0x3a2529dd752575a1987c1ccceeb8df8f02a28acd,BinanceWallet,26.99958 Ether
0x4afde93a9aec9a5880cd38eabbfb57741f22ffa3a74c203f709a6fcf2e2aaffe,0x40ed4c69bfd7f9b636470ef48b87c1fc8cef248b,BinanceWallet,2.01958615 Ether
0xf017b492a802fdadd287dda85f85e1ee655c0141ef1ddc9e305a7ac294db2712,0xa7482357fcb75e123617d3c6d87a1ea04eced8cf,BinanceWallet,84.99413684 Ether
0x18d00f2279f302abf60006a02fe0e032cdc95034d32afe768ed7a3837357fafa,0xce9accf410615f34fb3b49399bc1cffa7e9446aa,etherdelta_2,0 Ether
0xcb30873dfaaeae3811fde9d439524588d927c0ec6a90befc32e348989c2fb048,0x77231e911f08414d5d496dc1a5c1cf2e327e1a40,0xc094d10e8c0f5f507bb986f01b0c44a83cbf8440,0 Ether
0x3f60ab9f1df4eb55cba7e4868a7a21d2a579937019d850d84d99665f550c4308,0x80d629ee4e55c14e7d69539fa2d942e7be0f5f16,0xe816b78afbbf1b11c3a07da062ef456d058d550f,7 Ether
0x54ddb1a02c77b8f6de16673896961a5f76051f545fd7ce69af325032a9f31f6e,0x05ee546c1a62f90d7acbffd6d846c9c54c7cf94c,0x3883f5e181fccaf8410fa61e12b59bad963fb645,0 Ether
0xaf642fefa91f424d21c3ef3a4c006cccb0ddd4f1ed131c08c6d136edbda4eb59,0xc70c23f12e678f5c85add3ab94a24bf707d32290,0x8c2f8a88aeb6c439026aef5492b59233815a716e,0.02346 Ether
0xaf3c2aa34f778178e8778213df56e897d45e5325be517e7684083e85df816638,0x480dca73318a60b917844c19426be91209df1548,0xe0eb0f9b6bc45d6f39806eb5742c77aa2fc213c0,0.099 Ether
0xa5ba4643b32a90578190b2de5e6fea0dee864c0cb460adfd9f93948a766335c7,0x873d54ccd6e4720444199ca0f19a13588f5d66a2,0xf7f0b62e67f711c4ce25944c9c64aa93101027a0,0.068348 Ether
0x7a5640b704616372ee154fe057cebf3f7b089a3315539037e83a65aec07b2af5,0xd24400ae8bfebb18ca49be86258a3c749cf46853,0xac467bc88ae4f3b64da7d10c5843c3440fd8868e,2.0561722 Ether
0x9976a3d5d7070820213f4668397cea9d93917605b72752e8ee6b2742458067e4,0x7071f121c038a98f8a7d485648a27fcd48891ba8,0xfc3244428d453fb7625155365401cc15b1282b80,0.435 Ether
0x1568efb365071bb1ea7a03f46591fe2fea8036b96c40a8b672a15559999cf6cb,0xa297fd354c01c2514303203d26c2a931b92c7c02,0xde01a4a1de03e7e3473f56acaa9d0aac631e65fe,0.012283749410246 Ether
0xdeec2483f9869f4faf80f408b44a6a79d1fda8461f85a99d377b500bd3c41614,0x3fce9ec4db58d16184399073f90ca5a89b1d2815,0x8b6d0532551d7bd7775e379a84b468f936a3eb04,1 Ether
0x880efb87a6672a5a29208703cc5e69c9a613c41777aed1f2acb0407a49c0c8d8,0x8fcde2adb34fd52c753940c212b99cb9e93b0c99,etherdelta_2,0 Ether
0xb9df3fa49f04972eff3aca42f9a765cc4e9e3a3fe3c71b0d0bf34a4cab4c1a11,0x837afac7cab52e541f20664cad439fae0b445dcc,etherdelta_2,0 Ether
0x88df39b07b3d59f3bf8eae46a9c503a39b0ee7ce1bc97a92ad1022adf8d7a1f4,0x4aede2c88dbd9c7f7886f6bed7ec34673d490bad,0xfbcf516346752210560169fba324c4c4f908682c,0.466162 Ether
0xcdbc4f5957e881a1c7352a3de7eecd463ad293b12be222437ed2a490bb271682,0xfeb4cb08a92bd6e7a89f0c05e8c6aa1dcb43a02d,Shapeshift,0.65092063 Ether
0x6b6025d00ecca537c552ef9676f1e8ec1e596dacf7a1829e7e321eace6e04bc9,0xeed16856d551569d134530ee3967ec79995e2051,0x5b22cdc4fdbebf98dbf7040feafcf0dbb853bb44,0.16683183 Ether
0xd57eb07bb56bfdd3359201722f1c7250a3a4d47d4d70dfdb2886edf66db82d2d,0xa8fdc778fda2df87b3fa5842dca3b5ff3f3b0e76,Gnosis-TokenContract,0 Ether
0x63a92d7ac2e3337ff511fa18c8d8ce9dadda1df331779393e4bf9a025d648e25,0x1a2eee66d1571cb9dcb96e13a9d22d79598333f3,Shapeshift,0.83325 Ether
0xe0ce32e152a0e6d9fb624adbb6def51ad230e106dfff4d64e6ae47ab96b1d35c,Bitfinex_Wallet4,EOSTokenContract,0 Ether
0x24afe82f4ac51b78fab9a2f73d2b18154450732aa01fa3085caa25910ad6f568,0xc7481e893f5af1c6a3dddbc395a6f30580965fc7,Shapeshift,1.0852715 Ether
0xdd7aa343277c89263597909ae890cab41a0f2f6fdb98373c2c6255f656b08d7a,0xf73c3c65bde10bf26c2e1763104e609a41702efe,0x264f83d7b28fbcf7dd8d612c1f256e4368361995,3.90987742 Ether
0xcddfbfef9acb26074fdb63322850d0e0f4a3c6a96e368674a66b52c0aec15466,0x65893a3e92169bcbaea67bb0a378d2df63273fed,0x9a2d163ab40f88c625fd475e807bbc3556566f80,0 Ether
0xd7e14722b3d0ca0db7fdfdb88e1d6b612dcfcc460bdde766c2021ac87bc4b4eb,0x037f80e29887a8a53ca1f131f799bddefd7c2342,0x47a7165921559b882a5d73eb2922b371099e7826,0.048153354 Ether
0x26ae135a012e124ba7ba2b672aa7ecd8e21e5be26f6eebbfa9f3e448939cb106,0x30647acc7ce2a1b20dacd05c5a27fd67ff4f469d,0xfdb3c07c25f5a6879cc8b00685ed1a080c59615e,0 Ether
0xa6f69f3ebe86a2c6547671b2b2d3e6de9eaabf8654db294eb1b50f9f942aa2c1,0xb6aac3b56ff818496b747ea57fcbe42a9aae6218,0x21f478d69ac851685b9ab85951af69c2b683c033,0.13010407 Ether
0x1847f5b5f9f0884875d6ffa3669be8bd0d238b7845bf94731cb093225af5f769,0x638fd15fa65ec19686c1d12428f18d840fb77589,0x12fb5d5802c3b284761d76c3e723ea913877afba,0 Ether
0x2c08c66f8ff3fc5a0b492c5744c6aac7551b65f18527528d8c2d596061f17d51,0x9cecd2f980ae8fa348b187bfdd0afb15871d5d88,IDEX_1,0.03 Ether
0x57dad343c34f993c3fdb043a18be0e9635f186472c046225ffb4fb63891222bc,0x451640945c39c0ae00c2359d8612203a0e2b463a,IDEX_1,0 Ether
0x444596f22823556c1e74b51811c421b82fd3bc081821f8a52078fa38a4607105,0xc87bca32273fc032d317359d4a8c5101e200a5f2,IDEX_1,0 Ether
0x8cb7c0880fb969a1594174f8cf65cd272fdbf614c26a79f8c8bb9b14d4c41131,0x0ae87cad052595a363f9387016ead8e29a0ea195,0x817e5796771efcbef00d0886826bc19ab621dcea,0.0001 Ether
0x7ded75d6aa4a8c6a67bb73fbddad497c18ba3bc1fb73a37b0ce2731df887b837,0x0ce28b164113ed4e04cd6ee2bf0a81a4d1336622,0x4017af82089bae71922a42c89cf5fdddbc0fa421,0.12 Ether
0x414b9096f4a46596ab8998af6b69041f5ea81962af2c243995bc8f4bf0ce991f,0xb3803c41fdc2120d577ec037f3d081a967c4a6a8,0x76e227777b0f36ff4369df4279a2cbf983d1929f,1.85471012 Ether
0xc6b3697e3dae136908c5e6ab15ab32eb8ccea5f055cc943f8a3543c5ced3e780,0x38ad2e1e3f5dce7bae720f0c163e55047d456adb,0x1111297bd01c272d7c1d01c0d96534de010a96ce,0.059139 Ether
0x5b279ae2eb43815d5ed0acdc4d406e65f990df6b7f6328184bd21b81939e9f44,0x7aebcbeebd3417b248bebe35219f6c71a066dfae,0x165fa74b67b163c169580da9945d04c2f1ee4a1d,1 Ether
0x1368dc5b9d122ec087e27c8fad1a7c9a6c88592c392b57b8abb1f8edc9bd8cb1,0x46a8b5afc8ce6999a0bd2342729c1cad03ddcb15,IndaHashToken,0 Ether
0x0771bc76f8a58f9e99dd5519e504b9f927f67b2ac12e6bf5c8fcc32bbaf0a9e2,0x3ae49f1163360011a81a025bd206119a41663b99,0xeeba27ae707895e1b4463fdf58de3aeb8fafa5bf,0.02 Ether
0x08c362a309571dab0a0e64083fb1e5c5c9265726cfb7f5ad565fdb23281b9d9c,0x551989273525ae7affef8dd55e8fd8c8da17885b,PolymathToken,0 Ether
0xcb1b91d79c1c92cf538a344f5009dff585937cba38e0070dae4ac87b0de5fe71,0xa7a307ec5e4ccdeec546e1fc927ff1155c7378c1,0x677f3080f8b09e6bd174bbe08f000d855dc43f39,0.33 Ether
